@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Effexor','null','Medications','during DCT'
'xor XR  30','null','Medications','during DCT'
'gabapentin','null','Medications','during DCT'
'tin  300','null','Medications','during DCT'
'Indocin','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'metformin hydrochloride','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'nix  4','null','Medications','during DCT'
'simvastatin','null','Medications','during DCT'
'today','null','Impression:','during DCT'
's f','null','Impression:','during DCT'
'plavix','null','Impression:','during DCT'
'Toradol','null','MRN:','during DCT'
'Percocet','null','MRN:','during DCT'
'today','null','ALLERGIES:','during DCT'
'his','null','SOCIAL','during DCT'
'Indocin','null','PLAN:','during DCT'
'Flexeril','null','PLAN:','during DCT'
'Percocet','null','PLAN:','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','IMPRESSION:','during DCT'
'Antivert','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'Today','null','HISTORY','during DCT'
'Lipitor','null','PHYSICAL','during DCT'
'nitroglycerin','null','EMERGENCY','during DCT'
'aspirin','null','EMERGENCY','during DCT'
'adiologis','null','EMERGENCY','during DCT'
'Lopressor','null','EMERGENCY','during DCT'
'nitroglycerin','null','EMERGENCY','during DCT'
':  asp','null','PMH:','during DCT'
'aspirin','null','PMH:','during DCT'
'Plavix','null','PMH:','during DCT'
'Lipitor','null','PMH:','during DCT'
'Lopid','null','PMH:','during DCT'
'today','null','Labs:','during DCT'
'today','null','Record','during DCT'
'.  He','null','Record','during DCT'
'interventio','null','MEDICATIONS:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'Lopid','null','MEDICATIONS:','during DCT'
'Xanax','null','null','during DCT'
'Benadryl','null','INTOLERANCE','during DCT'
'MEDICATION','null','INTOLERANCE','during DCT'
'Lisinopril','null','INTOLERANCE','during DCT'
'c symptoms','null','INTOLERANCE','during DCT'
'lisinopril','null','INTOLERANCE','during DCT'
'is pressur','null','INTOLERANCE','during DCT'
'hydrochlorothiazide','null','INTOLERANCE','during DCT'
'today','null','INTOLERANCE','during DCT'
'today','null','INTOLERANCE','during DCT'
'd will','null','INTOLERANCE','during DCT'
'gemfibrozil','null','INTOLERANCE','during DCT'
'Lopid','null','INTOLERANCE','during DCT'
'TriCor','null','INTOLERANCE','during DCT'
'today','null','INTOLERANCE','during DCT'
'today','null','INTOLERANCE','during DCT'
'today','null','PMH/PSH:','during DCT'
'today','null','PMH/PSH:','during DCT'
'Aspirin','null','PMH/PSH:','during DCT'
'TAMINS) 1 TA','null','PMH/PSH:','during DCT'
'Isosorbide','null','PMH/PSH:','during DCT'
'Lipitor','null','PMH/PSH:','during DCT'
'T take 1)','null','PMH/PSH:','during DCT'
'Lisinopril','null','PMH/PSH:','during DCT'
'MG (40MG TA','null','PMH/PSH:','during DCT'
'Plavix','null','PMH/PSH:','during DCT'
'Prilosec','null','PMH/PSH:','during DCT'
'sec (OMEPRA','null','PMH/PSH:','during DCT'
'Tricor','null','PMH/PSH:','during DCT'
'FENOFIBRATE','null','PMH/PSH:','during DCT'
'TRICOR','null','PMH/PSH:','during DCT'
'Glyburide','null','Allergies:','during DCT'
'zinc chloride','null','Allergies:','during DCT'
'today','null','Assessment','during DCT'
'imodium','null','Interval','during DCT'
'today','null','Interval','during DCT'
'Lisinopril','null','Interval','during DCT'
'today','null','PMH/PSH:','during DCT'
'Aspirin','null','PMH/PSH:','during DCT'
'Ativan','null','PMH/PSH:','during DCT'
'LORAZEPAM','null','PMH/PSH:','during DCT'
'Glyburide','null','PMH/PSH:','during DCT'
'ABLET take 1','null','PMH/PSH:','during DCT'
'Isosorbide','null','PMH/PSH:','during DCT'
'Lipitor','null','PMH/PSH:','during DCT'
'MG (20MG','null','PMH/PSH:','during DCT'
'Lisinopril','null','PMH/PSH:','during DCT'
'Metoprolol SUCCINATE','null','PMH/PSH:','during DCT'
'EXTENDED RE','null','PMH/PSH:','during DCT'
'Plavix','null','PMH/PSH:','during DCT'
'Prilosec','null','PMH/PSH:','during DCT'
'Reglan','null','PMH/PSH:','during DCT'
'METOCLOPRAMIDE','null','PMH/PSH:','during DCT'
'ON take 10','null','PMH/PSH:','during DCT'
'Tricor','null','PMH/PSH:','during DCT'
'FENOFIBRATE','null','PMH/PSH:','during DCT'
'TRICOR','null','PMH/PSH:','during DCT'
'Zoloft','null','Allergies:','during DCT'
'zinc chloride','null','Allergies:','during DCT'
'kovorin to','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'today','null','DOB:','during DCT'
'zoledronic acid','null','DOB:','during DCT'
'testosterone','null','DOB:','during DCT'
'AndroGel','null','DOB:','during DCT'
'testosterone','null','DOB:','during DCT'
'anticipati','null','MEDICATIONS:','during DCT'
'Tricor','null','MEDICATIONS:','during DCT'
'Prilosec','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'Isordil','null','MEDICATIONS:','during DCT'
'Zoloft','null','MEDICATIONS:','during DCT'
'zoledronic acid','null','MEDICATIONS:','during DCT'
'AndroGel','null','SOCIAL','during DCT'
'testosterone','null','LABORATORY','during DCT'
'AndroGel','null','LABORATORY','during DCT'
'vitamin D','null','LABORATORY','during DCT'
'testosterone','null','LABORATORY','during DCT'
'zoledronic acid','null','LABORATORY','during DCT'
'Aspirin','null','CURRENT','during DCT'
'(MULTIVI','null','CURRENT','during DCT'
'Isosorbide','null','CURRENT','during DCT'
'/2 TAB PO','null','CURRENT','during DCT'
'Metoprolol SUCCINATE','null','CURRENT','during DCT'
'EXTENDED RE','null','CURRENT','during DCT'
'Plavix','null','CURRENT','during DCT'
'Prilosec','null','CURRENT','during DCT'
'ZOLEDRONIC ACID','null','CURRENT','during DCT'
'Simvastatin','null','CURRENT','during DCT'
'Tricor','null','CURRENT','during DCT'
'FENOFIBRATE','null','CURRENT','during DCT'
'TRICOR','null','CURRENT','during DCT'
'Zoloft','null','CURRENT','during DCT'
'dner','null','SOCIAL','during DCT'
'advil','null','HPI:','during DCT'
'integrilin','null','HPI:','during DCT'
'in depend','null','Medications:','during DCT'
'oe infecti','null','Medications:','during DCT'
'Glipizide','null','Allergies:','during DCT'
'Avandia','null','Allergies:','during DCT'
'Lisinopril','null','Allergies:','during DCT'
'Urea','null','DATA:','during DCT'
'integrilin','null','Plan:','during DCT'
'il','null','Plan:','during DCT'
'ing on','null','Plan:','during DCT'
'','null','Plan:','during DCT'
'lidocaine','null','Plan:','during DCT'
'Nexium','null','null','during DCT'
'digoxin','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'000 un','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'digoxin','null','MEDICATIONS','during DCT'
'Aspirin','null','MEDICATIONS','during DCT'
'325 MG','null','MEDICATIONS','during DCT'
'zole (Nex','null','MEDICATIONS','during DCT'
'Nexium','null','MEDICATIONS','during DCT'
'Glipizide','null','MEDICATIONS','during DCT'
'Furosemide','null','MEDICATIONS','during DCT'
'Lasix','null','MEDICATIONS','during DCT'
'Extended R','null','MEDICATIONS','during DCT'
'Niacin','null','MEDICATIONS','during DCT'
'se)  5','null','MEDICATIONS','during DCT'
'Metoprolol Succinate','null','MEDICATIONS','during DCT'
'l Succinat','null','MEDICATIONS','during DCT'
'Lisinopril','null','null','during DCT'
'Simvastatin','null','PHYSICAL','during DCT'
'rial digox','null','#','during DCT'
'digoxin','null','#','during DCT'
'Coumadin','null','#','during DCT'
'mul','null','#','during DCT'
'l','null','#','during DCT'
'isea','null','#','during DCT'
'G per','null','#','during DCT'
'niacin','null','#','during DCT'
'lasix','null','#','during DCT'
'lasix','null','#','during DCT'
'glipizide','null','#','during DCT'
'ASPIRIN','null','Medication','during DCT'
'Aldactone','null','Medication','during DCT'
'omeprazol','null','Medication','during DCT'
'glipizide','null','Medication','during DCT'
'RE BREAKFA','null','Medication','during DCT'
'Lasix','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'Lasix','null','HISTORY','during DCT'
'Lasix','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'tions.','null','HISTORY','during DCT'
'Coreg','null','HISTORY','during DCT'
'Lasix','null','HISTORY','during DCT'
'Aspirin','null','MEDICATIONS','during DCT'
'Carvedilol','null','MEDICATIONS','during DCT'
'Diazepam','null','MEDICATIONS','during DCT'
'Valium','null','MEDICATIONS','during DCT'
'Nexium) 4','null','MEDICATIONS','during DCT'
'Nexium','null','MEDICATIONS','during DCT'
'Furosemide','null','MEDICATIONS','during DCT'
'Lasix','null','MEDICATIONS','during DCT'
'Glipizide','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Lantus','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Spironolactone','null','MEDICATIONS','during DCT'
'Aldactone','null','MEDICATIONS','during DCT'
'Warfarin Sodium','null','MEDICATIONS','during DCT'
'Digoxin','null','FAMILY','during DCT'
'Coumadin','null','ASSESSMENT','during DCT'
'Bumex','null','ASSESSMENT','during DCT'
'lot of roo','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'to c','null','ASSESSMENT','during DCT'
'captopril','null','ASSESSMENT','during DCT'
'Coreg','null','ASSESSMENT','during DCT'
'Spironolactone','null','ASSESSMENT','during DCT'
't.  Wi','null','ASSESSMENT','during DCT'
'iou','null','ASSESSMENT','during DCT'
'simvastatin','null','ASSESSMENT','during DCT'
'simvastatin','null','ASSESSMENT','during DCT'
'iabetes M','null','ASSESSMENT','during DCT'
'Glipizide','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'ied with','null','ASSESSMENT','during DCT'
'Lantus','null','ASSESSMENT','during DCT'
'Glipizide','null','ASSESSMENT','during DCT'
'Omeprazole','null','ASSESSMENT','during DCT'
'Fragmin','null','ASSESSMENT','during DCT'
'a w','null','HPI:','during DCT'
'Coumadin','null','HPI:','during DCT'
'n g','null','Medications','during DCT'
'onfir','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Coreg','null','Medications','during DCT'
'Dipyridamole','null','Medications','during DCT'
'mole 75 m','null','Medications','during DCT'
'Doxycycline','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Lexapro','null','Allergies:','during DCT'
'Vitamin D','null','SH:','during DCT'
'DIGOXIN','null','SH:','during DCT'
'No','null','Labs/Studies:','during DCT'
'Today','null','Labs/Studies:','during DCT'
'Today','null','Assessment','during DCT'
'Today','null','Assessment','during DCT'
'a w','null','Assessment','during DCT'
'Coumadin','null','Assessment','during DCT'
'Plavix','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'digoxin','null','Record','during DCT'
'glyburide','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Tikosyn','null','Record','during DCT'
'Glucophage','null','Record','during DCT'
'Coumadin','null','Record','during DCT'
'Coumadin','null','Record','during DCT'
'insulin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Coumadin','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'digoxin','null','Record','during DCT'
'Tikosyn','null','Record','during DCT'
'glyburide','null','Record','during DCT'
'p.','null','Record','during DCT'
'Avandia','null','Record','during DCT'
'Diovan','null','Record','during DCT'
'insulin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'hav','null','Past','during DCT'
'rone 200 m','null','Past','during DCT'
'd sin','null','Past','during DCT'
'digoxin','null','Past','during DCT'
'Zocor','null','Past','during DCT'
'Plavix','null','Past','during DCT'
'TriCor','null','Past','during DCT'
'Lasix','null','Past','during DCT'
'aspirin','null','Past','during DCT'
'Lantus','null','Past','during DCT'
'insulin','null','Past','during DCT'
'Humalog','null','Past','during DCT'
'insulin','null','Past','during DCT'
'Protonix','null','Past','during DCT'
'today','null','Physical','during DCT'
'today','null','Physical','during DCT'
'today','null','Physical','during DCT'
'Carvedilol','null','Problems','during DCT'
'Spironolactone','null','Problems','during DCT'
'today','null','Problems','during DCT'
'Carvedilol','null','Problems','during DCT'
'Glyburide','null','Problems','during DCT'
'today','null','Problems','during DCT'
'Lipitor','null','Problems','during DCT'
'today','null','Problems','during DCT'
'cent','null','Problems','during DCT'
'today','null','Problems','during DCT'
'Carvedilol','null','Physical','during DCT'
'Bacitracin','null','Physical','during DCT'
'Lasix','null','PROBLEMS:','during DCT'
'Carvedilol','null','PROBLEMS:','during DCT'
'today','null','MR','during DCT'
'today','null','MR','during DCT'
'Coumadin','null','MR','during DCT'
'Lipitor','null','MR','during DCT'
'Niacin','null','MR','during DCT'
'Imdur','null','Other','during DCT'
'today','null','Other','during DCT'
'Imdur','null','Other','during DCT'
'Lasix','null','Other','during DCT'
'Carvedilol','null','Other','during DCT'
'Zestril','null','Other','during DCT'
'Digoxin','null','Other','during DCT'
'Lasix','null','Other','during DCT'
'today','null','Page','during DCT'
'Coumadin','null','Page','during DCT'
'Lipitor','null','Page','during DCT'
'Niacin','null','Page','during DCT'
'today','null','Page','during DCT'
'Vioxx','null','Page','during DCT'
'ibuprofen','null','Page','during DCT'
'a.  Biopsy co','null','Page','during DCT'
'today','null','Review','during DCT'
'fluconazole','null','PROBLEMS:','during DCT'
'carvedilol','null','PROBLEMS:','during DCT'
'digoxin','null','PROBLEMS:','during DCT'
'Lasix','null','PROBLEMS:','during DCT'
'nd has minima','null','PROBLEMS:','during DCT'
'Lasix','null','PROBLEMS:','during DCT'
'Glyburide','null','PROBLEMS:','during DCT'
'today','null','MRN:','during DCT'
'Lipitor','null','Page','during DCT'
'Coumadin','null','PHYSICAL','during DCT'
'today','null','ADDENDUM:','during DCT'
'e a goo','null','ADDENDUM:','during DCT'
'today','null','ADDENDUM:','during DCT'
'today','null','ADDENDUM:','during DCT'
'Unasyn','null','PROBLEMS:','during DCT'
'today','null','PROBLEMS:','during DCT'
'insulin','null','PROBLEMS:','during DCT'
'Lasix','null','PROBLEMS:','during DCT'
