@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'ATORVASTATIN','mention','Allergies','during DCT'
'NIFEDIPINE','mention','Allergies','during DCT'
'today','mention','A/P:','during DCT'
'Diltiazem','mention','A/P:','during DCT'
'insulin','mention','Past','during DCT'
'prednisone','mention','Medications:','during DCT'
'plaquenil','mention','Medications:','during DCT'
'methotrexate','mention','Medications:','during DCT'
'fosamax','mention','Medications:','during DCT'
'metformin','mention','Medications:','during DCT'
'actos','mention','Medications:','during DCT'
'plavix','mention','Medications:','during DCT'
'lopressor','mention','Medications:','during DCT'
'lopressor','mention','Medications:','during DCT'
'protonix','mention','Medications:','during DCT'
'provachol','mention','Medications:','during DCT'
'ASA','mention','Medications:','during DCT'
'glucovance','mention','Allergies:','during DCT'
'NTG','mention','Review','during DCT'
'prednisone','mention','Review','during DCT'
'plaquenil','mention','Review','during DCT'
'folic acid','mention','Review','during DCT'
'methotrexate','mention','Review','during DCT'
'fosamax','mention','Review','during DCT'
'insulin','mention','Review','during DCT'
'ASA','mention','Assessment:','during DCT'
'insulin','mention','Assessment:','during DCT'
'prednisone','mention','Premedication:','during DCT'
'plaquenil','mention','Premedication:','during DCT'
'folic acid','mention','Premedication:','during DCT'
'methotrexate','mention','Premedication:','during DCT'
'fosamax','mention','Premedication:','during DCT'
'metformin','mention','Premedication:','during DCT'
'actos','mention','Premedication:','during DCT'
'plavix','mention','Premedication:','during DCT'
'lopressor','mention','Premedication:','during DCT'
'lopressor','mention','Premedication:','during DCT'
'protonix','mention','Premedication:','during DCT'
'pravachol','mention','Premedication:','during DCT'
'ASA','mention','Premedication:','during DCT'
'plaquenil','mention','Premedication:','during DCT'
'folic acid','mention','Premedication:','during DCT'
'actos','mention','Premedication:','during DCT'
'methotrexate','mention','Premedication:','during DCT'
'metformin','mention','Premedication:','during DCT'
'pravachol','mention','Premedication:','during DCT'
'actos','mention','Premedication:','during DCT'
'metformin','mention','Premedication:','during DCT'
'Aspirin','mention','Premedication:','during DCT'
'ampicillin','mention','OFFICE','during DCT'
'today','mention','OFFICE','during DCT'
'Keflex','mention','OFFICE','during DCT'
'today','mention','HPI:','during DCT'
'ASA','mention','HPI:','during DCT'
'plavix','mention','HPI:','during DCT'
'Coumadin','mention','HPI:','during DCT'
'Aspirin','mention','Medications:','during DCT'
'Ezetimibe','mention','Medications:','during DCT'
'Simvastatin','mention','Medications:','during DCT'
'Vytorin','mention','Medications:','during DCT'
'Folic Acid','mention','Medications:','during DCT'
'Plaquenil','mention','Medications:','during DCT'
'Metoprolol Tartrate','mention','Medications:','during DCT'
'Metoprolol','mention','Medications:','during DCT'
'Lopressor','mention','Medications:','during DCT'
'Lopressor','mention','Medications:','during DCT'
'Prednisone','mention','Medications:','during DCT'
'Glipizide','mention','Medications:','during DCT'
'Glipizide','mention','Medications:','during DCT'
'Avapro','mention','Medications:','during DCT'
'Calcitriol','mention','Medications:','during DCT'
'Urea','mention','Labs:','during DCT'
'today','mention','Imaging:','during DCT'
'aspirin','mention','Issues:','during DCT'
'statin','mention','Issues:','during DCT'
'furosemide','mention','Issues:','during DCT'
'Relafen','mention','Medications:','during DCT'
'fosinopril','mention','Medications:','during DCT'
'Glucophage','mention','Medications:','during DCT'
'glyburide','mention','Medications:','during DCT'
'metoprolol','mention','Medications:','during DCT'
'Ecotrin','mention','Medications:','during DCT'
'hydrochlorothiazide','mention','Medications:','during DCT'
'Darvocet','mention','Medications:','during DCT'
'Viagra','mention','Medications:','during DCT'
'Coumadin','mention','Medications:','during DCT'
'Coumadin','mention','Medications:','during DCT'
'Flagyl','mention','MEDICATIONS:','during DCT'
'today','mention','MEDICATIONS:','during DCT'
'Glyburide','mention','MEDICATIONS:','during DCT'
'hydrochlorothiazide','mention','MEDICATIONS:','during DCT'
'Lovastatin','mention','MEDICATIONS:','during DCT'
'fosinopril','mention','MEDICATIONS:','during DCT'
'verapamil','mention','MEDICATIONS:','during DCT'
'ASA','mention','MEDICATIONS:','during DCT'
'metoprolol','mention','MEDICATIONS:','during DCT'
'Glucophage','mention','MEDICATIONS:','during DCT'
'today','mention','MEDICATIONS:','during DCT'
'glyburide','mention','MEDICATIONS:','during DCT'
'glyburide','mention','MEDICATIONS:','during DCT'
'niacin','mention','MEDICATIONS:','during DCT'
'statin','mention','MEDICATIONS:','during DCT'
'Mevacor','mention','MEDICATIONS:','during DCT'
'Lipitor','mention','MEDICATIONS:','during DCT'
'simvastatin','mention','Medications:','during DCT'
'fosinopril','mention','Medications:','during DCT'
'glyburide','mention','Medications:','during DCT'
'Glucophage','mention','Medications:','during DCT'
'metoprolol','mention','Medications:','during DCT'
'aspirin','mention','Medications:','during DCT'
'amlodipine','mention','Medications:','during DCT'
'omeprazole','mention','Medications:','during DCT'
'hydrochlorothiazide','mention','Medications:','during DCT'
'glyburide','mention','Medications:','during DCT'
'Glucophage','mention','Medications:','during DCT'
'glyburide','mention','Medications:','during DCT'
'amlodipine','mention','Medications:','during DCT'
'fosinopril','mention','Medications:','during DCT'
'hydrochlorothiazide','mention','Medications:','during DCT'
'lovastatin','mention','Medications:','during DCT'
'simvastatin','mention','Medications:','during DCT'
'aspirin','mention','Medications:','during DCT'
'verapamil','mention','Medications:','during DCT'
'amlodipine','mention','Medications:','during DCT'
'simvastatin','mention','Medications:','during DCT'
'glyburide','mention','Assessment','during DCT'
'Glucophage','mention','Assessment','during DCT'
'today','mention','Assessment','during DCT'
'SL NG','mention','HPI:','during DCT'
'SL NG','mention','HPI:','during DCT'
'Lasix','mention','HPI:','during DCT'
'ASA','mention','HPI:','during DCT'
'Lasix','mention','HPI:','during DCT'
'Amlodipine','mention','MEDS:','during DCT'
'ASA','mention','MEDS:','during DCT'
'Fosinopril','mention','MEDS:','during DCT'
'HCTZ','mention','MEDS:','during DCT'
'Metoprolol','mention','MEDS:','during DCT'
'Lipitor','mention','MEDS:','during DCT'
'Glucophage','mention','MEDS:','during DCT'
'Glyburide','mention','MEDS:','during DCT'
'Omeprazole','mention','MEDS:','during DCT'
'Viagra','mention','MEDS:','during DCT'
'plavix','mention','ALLERGIES:','during DCT'
'ACE-I','mention','ASSESSMENT','during DCT'
'spironolactone','mention','ASSESSMENT','during DCT'
'today','mention','ASSESSMENT','during DCT'
'glucophage','mention','ASSESSMENT','during DCT'
'glyburide','mention','ASSESSMENT','during DCT'
'Lipitor','mention','ASSESSMENT','during DCT'
'Lasix','mention','null','during DCT'
'Novolog','mention','Record','during DCT'
'Lantus','mention','Record','during DCT'
'Neoral','mention','Record','during DCT'
'CellCept','mention','Record','during DCT'
'Lopressor','mention','Record','during DCT'
'Lopressor','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'Neurontin','mention','Record','during DCT'
'Prilosec','mention','Record','during DCT'
'ASA','mention','Record','during DCT'
'Lantus','mention','Interim','during DCT'
'today','mention','Past','during DCT'
'as a','mention','Review','during DCT'
'ACE inhibitor','mention','Impressions','during DCT'
'captopril','mention','Impressions','during DCT'
'captopril','mention','Impressions','during DCT'
'Novolog','mention','Record','during DCT'
'Lantus','mention','Record','during DCT'
'Neoral','mention','Record','during DCT'
'CellCept','mention','Record','during DCT'
'Lopressor','mention','Record','during DCT'
'Lopressor','mention','Record','during DCT'
'Captopril','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'Neurontin','mention','Record','during DCT'
'Prilosec','mention','Record','during DCT'
'ASA','mention','Record','during DCT'
'acetaminophen','mention','Interim','during DCT'
'Neurontin','mention','Interim','during DCT'
'Novolog','mention','Record','during DCT'
'Lantus','mention','Record','during DCT'
'Neoral','mention','Record','during DCT'
'CellCept','mention','Record','during DCT'
'Lopressor','mention','Record','during DCT'
'Lopressor','mention','Record','during DCT'
'Captopril','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'Neurontin','mention','Record','during DCT'
'Prilosec','mention','Record','during DCT'
'ASA','mention','Record','during DCT'
'atenolol','mention','Interim','during DCT'
'captopril','mention','Impressions','during DCT'
'atenolol','mention','Impressions','during DCT'
'Novolog','mention','Record','during DCT'
'Lantus','mention','Record','during DCT'
'Neoral','mention','Record','during DCT'
'CellCept','mention','Record','during DCT'
'Toprol','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'Neurontin','mention','Record','during DCT'
'Prilosec','mention','Record','during DCT'
'ASA','mention','Record','during DCT'
'Tylenol','mention','Record','during DCT'
'Wellbutrin','mention','Record','during DCT'
'Androgel','mention','Record','during DCT'
'Lipitor','mention','Past','during DCT'
'Celexa','mention','Review','during DCT'
'Wellbutrin','mention','Review','during DCT'
'Androgel','mention','Review','during DCT'
'Celexa','mention','Review','during DCT'
'Neoral','mention','Review','during DCT'
'CellCept','mention','Review','during DCT'
'Toprol','mention','Impressions','during DCT'
'simvastatin','mention','Impressions','during DCT'
'atorvastatin','mention','Impressions','during DCT'
'Neoral','mention','Impressions','during DCT'
'today','mention','Impressions','during DCT'
'vitamin D','mention','Impressions','during DCT'
'Neoral','mention','Impressions','during DCT'
'today','mention','Impressions','during DCT'
'Novolog','mention','Record','during DCT'
'Lantus','mention','Record','during DCT'
'CellCept','mention','Record','during DCT'
'Rapamune','mention','Record','during DCT'
'Toprol','mention','Record','during DCT'
'Lipitor','mention','Record','during DCT'
'Neurontin','mention','Record','during DCT'
'Prilosec','mention','Record','during DCT'
'ASA','mention','Record','during DCT'
'Tylenol','mention','Record','during DCT'
'Wellbutrin','mention','Record','during DCT'
'Androgel','mention','Record','during DCT'
'Celexa','mention','Record','during DCT'
'Reglan','mention','Interim','during DCT'
'Celexa','mention','Past','during DCT'
'simvastatin','mention','Past','during DCT'
'aspirin','mention','HISTORY','during DCT'
'as a','mention','HISTORY','during DCT'
'aspirin','mention','HISTORY','during DCT'
'morphine sulfate','mention','HISTORY','during DCT'
'Atenolol','mention','MEDICATIONS:','during DCT'
'Lopressor','mention','THERAPY','during DCT'
'Lopressor','mention','THERAPY','during DCT'
'insulin','mention','OBJECTIVE:','during DCT'
'glyburide','mention','PLAN:','during DCT'
'metformin','mention','PLAN:','during DCT'
'Motrin','mention','HISTORY','during DCT'
'today','mention','HISTORY','during DCT'
'Motrin','mention','ASSESSMENT','during DCT'
'today','mention','Page','during DCT'
'today','mention','Page','during DCT'
'Atenolol','mention','MEDICATIONS:','during DCT'
'Cozaar','mention','MEDICATIONS:','during DCT'
'insulin','mention','MEDICATIONS:','during DCT'
'aspirin','mention','MEDICATIONS:','during DCT'
'Zocor','mention','MEDICATIONS:','during DCT'
'Zocor','mention','MEDICATIONS:','during DCT'
'Nitroglycerin','mention','THERAPY','during DCT'
'aspirin','mention','THERAPY','during DCT'
'lasix','mention','HPI:','during DCT'
'lasix','mention','HPI:','during DCT'
'lasix','mention','HPI:','during DCT'
'today','mention','CV:','during DCT'
'lasix','mention','CV:','during DCT'
'metformin','mention','NIDDM','during DCT'
'Valtrex','mention','Brief','during DCT'
'amoxicillin','mention','Brief','during DCT'
'ampicillin','mention','Brief','during DCT'
'Valtrex','mention','History','during DCT'
'amoxicillin','mention','History','during DCT'
'ampicillin','mention','History','during DCT'
'pletal','mention','Past','during DCT'
'letrozole','mention','Past','during DCT'
'aspirin','mention','Medications','during DCT'
'Combivent','mention','Medications','during DCT'
'Coumadin','mention','Medications','during DCT'
'Femara','mention','Medications','during DCT'
'Lipitor','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'Lopressor','mention','Medications','during DCT'
'metformin hydrochloride','mention','Medications','during DCT'
'metformin','mention','Medications','during DCT'
'pilocarpine','mention','Medications','during DCT'
'Pletal','mention','Medications','during DCT'
'Prilosec','mention','Medications','during DCT'
'Zantac','mention','Medications','during DCT'
'lasix','mention','Impression:','during DCT'
'today','mention','Impression:','during DCT'
'coumadin','mention','Impression:','during DCT'
'coumadin','mention','Impression:','during DCT'
'Pletal','mention','Changes','during DCT'
'pilocarpine','mention','Changes','during DCT'
'Zantac','mention','Changes','during DCT'
'Prilosec','mention','Changes','during DCT'
'Femara','mention','Changes','during DCT'
'metformin hydrochloride','mention','Changes','during DCT'
'metformin','mention','Changes','during DCT'
'Lipitor','mention','Changes','during DCT'
'aspirin','mention','Changes','during DCT'
'Combivent','mention','Changes','during DCT'
'Lopressor','mention','Changes','during DCT'
'Lopressor','mention','Changes','during DCT'
'Coumadin','mention','Changes','during DCT'
'nitroglycerin','mention','HISTORY','during DCT'
'Metformin','mention','MEDICATIONS:','during DCT'
'Toprol','mention','MEDICATIONS:','during DCT'
'Cozaar','mention','MEDICATIONS:','during DCT'
'aspirin','mention','MEDICATIONS:','during DCT'
'Altace','mention','MEDICATIONS:','during DCT'
'aspirin','mention','EMERGENCY','during DCT'
'Lovenox','mention','EMERGENCY','during DCT'
'as a','mention','Record','during DCT'
'Ecotrin','mention','Record','during DCT'
'clopidogrel','mention','Record','during DCT'
'losartan','mention','Record','during DCT'
'metformin','mention','Record','during DCT'
