@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Prilosec','null','Changes','during DCT'
'atenolol','null','Changes','during DCT'
'Imdur','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'lisinopril','null','Changes','during DCT'
'Lipitor','null','Changes','during DCT'
'metformin hydrochloride','null','Changes','during DCT'
'metformin','null','Changes','during DCT'
'glyburide','null','Changes','during DCT'
'aspirin','null','Changes','during DCT'
'Tricor','null','Changes','during DCT'
'Norvasc','null','Changes','during DCT'
'Plavix','null','Changes','during DCT'
'nitroglycerin','null','Changes','during DCT'
'Lasix','null','Changes','during DCT'
'today','null','HOME','during DCT'
'AMLODIPINE','null','HOME','during DCT'
'NORVASC','null','HOME','during DCT'
'FENOFIBRATE','null','HOME','during DCT'
'FENOFIBRATE','null','HOME','during DCT'
'TRICOR','null','HOME','during DCT'
'LASIX','null','HOME','during DCT'
'LISINOPRIL','null','HOME','during DCT'
'LISINOPRIL','null','HOME','during DCT'
'CLOPIDOGREL','null','HOME','during DCT'
'PLAVIX','null','HOME','during DCT'
'ASPIRIN','null','HOME','during DCT'
'LANTUS','null','HOME','during DCT'
'IMDUR','null','HOME','during DCT'
'Ciprofloxacin','null','CURRENT','during DCT'
'Metronidazole','null','CURRENT','during DCT'
'Insulin','null','CURRENT','during DCT'
'cipro','null','Recommendations:','during DCT'
'flagyl','null','Recommendations:','during DCT'
'ampicillin','null','Recommendations:','during DCT'
'Lasix','null','MR','during DCT'
'aspirin','null','MR','during DCT'
'Lasix','null','MR','during DCT'
'Isordil','null','MR','during DCT'
'Zestril','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'simvastatin','null','MR','during DCT'
'Norvasc','null','MR','during DCT'
'Prevacid','null','MR','during DCT'
'albuterol','null','MR','during DCT'
'Atrovent','null','MR','during DCT'
'Serevent','null','MR','during DCT'
'insulin','null','MR','during DCT'
'today','null','MR','during DCT'
'today','null','MR','during DCT'
'Combivent','null','MR','during DCT'
'albuterol','null','MR','during DCT'
'today','null','MRN:','during DCT'
'Lasix','null','MRN:','during DCT'
'aspirin','null','MRN:','during DCT'
'Lasix','null','MRN:','during DCT'
'Isordil','null','MRN:','during DCT'
'Zestril','null','MRN:','during DCT'
'Lopressor','null','MRN:','during DCT'
'Lopressor','null','MRN:','during DCT'
'simvastatin','null','MRN:','during DCT'
'Norvasc','null','MRN:','during DCT'
'Prevacid','null','MRN:','during DCT'
'albuterol','null','MRN:','during DCT'
'Atrovent','null','MRN:','during DCT'
'Serevent','null','MRN:','during DCT'
'aspirin','null','MR','during DCT'
'Demadex','null','MR','during DCT'
'isosorbide','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'Lopressor','null','MR','during DCT'
'simvastatin','null','MR','during DCT'
'Norvasc','null','MR','during DCT'
'Prevacid','null','MR','during DCT'
'potassium chloride','null','MR','during DCT'
'insulin','null','MR','during DCT'
'Demadex','null','MR','during DCT'
'aspirin','null','Record','during DCT'
'Lasix','null','Record','during DCT'
'Isordil','null','Record','during DCT'
'Zestril','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'simvastatin','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'Prevacid','null','Record','during DCT'
'insulin','null','Record','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'Isordil','null','Record','during DCT'
'Norvasc','null','Record','during DCT'
'Insulin','null','PAST','during DCT'
'Insulin','null','MEDICATIONS:','during DCT'
'Ativan','null','THERAPY','during DCT'
'aspirin','null','THERAPY','during DCT'
'atenolol','null','HISTORY','during DCT'
'aspirin','null','HISTORY','during DCT'
'furosemide','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'lisinopril','null','HISTORY','during DCT'
'lisinopril','null','HISTORY','during DCT'
'simvastatin','null','HISTORY','during DCT'
'Viagra','null','HISTORY','during DCT'
'today','null','PHYSICAL','during DCT'
'atenolol','null','ASSESSMENT','during DCT'
'today','null','CHIEF','during DCT'
'insulin','null','PAST','during DCT'
'testosterone','null','PAST','during DCT'
'atenolol','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'folic acid','null','MEDICATIONS:','during DCT'
'furosemide','null','MEDICATIONS:','during DCT'
'NPH','null','MEDICATIONS:','during DCT'
'insulin','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'lisinopril','null','MEDICATIONS:','during DCT'
'simvastatin','null','MEDICATIONS:','during DCT'
'today','null','HISTORY','during DCT'
'as a','null','HISTORY','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'as a','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'NPH','null','ASSESSMENT','during DCT'
'today','null','ASSESSMENT','during DCT'
'today','null','Chief','during DCT'
'as a','null','Chief','during DCT'
'insulin','null','Problems','during DCT'
'testosterone','null','Problems','during DCT'
'Atenolol','null','Medications','during DCT'
'Atenolol','null','Medications','during DCT'
'Aspirin','null','Medications','during DCT'
'ASPIRIN','null','Medications','during DCT'
'FOLIC Acid','null','Medications','during DCT'
'Furosemide','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Nph','null','Medications','during DCT'
'Insulin','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Lisinopril','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Ultram','null','Medications','during DCT'
'as a','null','Social','during DCT'
'today','null','History','during DCT'
'NPH','null','History','during DCT'
'insulin','null','History','during DCT'
'testosterone','null','History','during DCT'
'testosterone','null','History','during DCT'
'vitamin D','null','History','during DCT'
'vitamin D','null','Assessment','during DCT'
'testosterone','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'Ultram','null','Assessment','during DCT'
'as a','null','Assessment','during DCT'
'NPH','null','Assessment','during DCT'
'Lantus','null','Assessment','during DCT'
'insulin','null','Assessment','during DCT'
'today','null','Record','during DCT'
'today','null','Record','during DCT'
'lasix','null','Record','during DCT'
'neurontin','null','Record','during DCT'
'protonix','null','Record','during DCT'
'Haldol','null','Allergies','during DCT'
'Asa','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Premarin','null','Medications','during DCT'
'Provera','null','Medications','during DCT'
'Celexa','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Tylenol','null','Medications','during DCT'
'ACETAMINOPHEN','null','Medications','during DCT'
'Advil','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'tylenol','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'Neurontin','null','Medications','during DCT'
'GABAPENTIN','null','Medications','during DCT'
'lasix','null','A/P:','during DCT'
'Premarin','null','MED','during DCT'
'ASA','null','MED','during DCT'
'Provera','null','MED','during DCT'
'Atenolol','null','MED','during DCT'
'Tylenol','null','MED','during DCT'
'Lasix','null','MED','during DCT'
'Ibuprofen','null','MED','during DCT'
'Glucophage','null','MED','during DCT'
'Nexium','null','MED','during DCT'
'Neurontin','null','MED','during DCT'
'Celexa','null','MED','during DCT'
'Haldol','null','ALL','during DCT'
'Lasix','null','FHx','during DCT'
'ASA','null','FHx','during DCT'
'Albuterol','null','FHx','during DCT'
'Atrovent','null','FHx','during DCT'
'Insulin','null','FHx','during DCT'
'Metformin','null','Assessment','during DCT'
'Mucomyst','null','Assessment','during DCT'
'ASA','null','Assessment','during DCT'
'Zestril','null','Assessment','during DCT'
'Lasix','null','null','during DCT'
'Metformin','null','null','during DCT'
'Insulin','null','null','during DCT'
'Nexium','null','null','during DCT'
'today','null','Record','during DCT'
'Asa','null','Medications','during DCT'
'Tylenol','null','Medications','during DCT'
'ACETAMINOPHEN','null','Medications','during DCT'
'Glucophage','null','Medications','during DCT'
'METFORMIN','null','Medications','during DCT'
'Nexium','null','Medications','during DCT'
'Hydrocortisone','null','Medications','during DCT'
'IBUPROFEN','null','Medications','during DCT'
'Lasix','null','Medications','during DCT'
'FUROSEMIDE','null','Medications','during DCT'
'Zestril','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'LISINOPRIL','null','Medications','during DCT'
'Celexa','null','Medications','during DCT'
'ATENOLOL','null','Medications','during DCT'
'Ritalin','null','Medications','during DCT'
'Haldol','null','Allergies','during DCT'
'NPH','null','a/p:','during DCT'
'glucophage','null','a/p:','during DCT'
'insulin','null','a/p:','during DCT'
'glucophage','null','a/p:','during DCT'
'celexa','null','a/p:','during DCT'
'ritalin','null','a/p:','during DCT'
'lasix','null','a/p:','during DCT'
'ibuprofen','null','HPI:','during DCT'
'Hydrocortisone','null','Med:','during DCT'
'Naproxen','null','Med:','during DCT'
'Ritalin','null','Med:','during DCT'
'Asa','null','Med:','during DCT'
'Lasix','null','Med:','during DCT'
'FUROSEMIDE','null','Med:','during DCT'
'Zestril','null','Med:','during DCT'
'LISINOPRIL','null','Med:','during DCT'
'LISINOPRIL','null','Med:','during DCT'
'Celexa','null','Med:','during DCT'
'Protonix','null','Med:','during DCT'
'Atenolol','null','Med:','during DCT'
'Tylenol','null','Med:','during DCT'
'ACETAMINOPHEN','null','Med:','during DCT'
'Ibuprofen','null','Med:','during DCT'
'Synthroid','null','Med:','during DCT'
'LEVOTHYROXINE SODIUM','null','Med:','during DCT'
'Glucophage','null','Med:','during DCT'
'METFORMIN','null','Med:','during DCT'
'Haloperidol Lactate','null','All:','during DCT'
'Haloperidol','null','All:','during DCT'
'today','null','FH:','during DCT'
'Lasix','null','A/P','during DCT'
'lisinopril','null','A/P','during DCT'
'lisinopril','null','A/P','during DCT'
'celexa','null','A/P','during DCT'
'tylenol','null','A/P','during DCT'
'protonix','null','A/P','during DCT'
'ibuprofen','null','HPI:','during DCT'
'Hydrocortisone','null','Med:','during DCT'
'Asa','null','Med:','during DCT'
'Lasix','null','Med:','during DCT'
'FUROSEMIDE','null','Med:','during DCT'
'Celexa','null','Med:','during DCT'
'Synthroid','null','Med:','during DCT'
'LEVOTHYROXINE SODIUM','null','Med:','during DCT'
'Prilosec OTC','null','Med:','during DCT'
'Prilosec','null','Med:','during DCT'
'OMEPRAZOLE','null','Med:','during DCT'
'Tylenol','null','Med:','during DCT'
'ACETAMINOPHEN','null','Med:','during DCT'
'Ritalin','null','Med:','during DCT'
'Lopressor','null','Med:','during DCT'
'Lopressor','null','Med:','during DCT'
'METOPROLOL TARTRATE','null','Med:','during DCT'
'METOPROLOL','null','Med:','during DCT'
'Ibuprofen','null','Med:','during DCT'
'Haloperidol Lactate','null','All:','during DCT'
'Haloperidol','null','All:','during DCT'
'today','null','A/P','during DCT'
'celexa','null','A/P','during DCT'
'tylenol','null','A/P','during DCT'
'protonix','null','A/P','during DCT'
'Percocet','null','HISTORY','during DCT'
'Neurontin','null','HISTORY','during DCT'
'Percocet','null','HISTORY','during DCT'
'Percocet','null','HISTORY','during DCT'
'Diovan','null','MEDICATIONS:','during DCT'
'metformin','null','MEDICATIONS:','during DCT'
'diltiazem','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'Prilosec','null','MEDICATIONS:','during DCT'
'Percocet','null','MEDICATIONS:','during DCT'
'Dyazide','null','MEDICATIONS:','during DCT'
'isosorbide','null','MEDICATIONS:','during DCT'
'Lopressor','null','MEDICATIONS:','during DCT'
'Lopressor','null','MEDICATIONS:','during DCT'
'Today','null','PHYSICAL','during DCT'
'today','null','IMPRESSION','during DCT'
'fentanyl','null','IMPRESSION','during DCT'
'Percocet','null','IMPRESSION','during DCT'
'Percocet','null','IMPRESSION','during DCT'
'today','null','IMPRESSION','during DCT'
'today','null','IMPRESSION','during DCT'
'lovenox','null','Narrative:','during DCT'
'today','null','HISTORY','during DCT'
'ceftriaxone','null','HISTORY','during DCT'
'diltiazem','null','HISTORY','during DCT'
'Lopressor','null','HISTORY','during DCT'
'Lopressor','null','HISTORY','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'today','null','MEDICATIONS:','during DCT'
'Neurontin','null','ALLERGIES:','during DCT'
'Lopressor','null','Record','during DCT'
'Lopressor','null','Record','during DCT'
'Procardia XL','null','Meds:','during DCT'
'Procardia','null','Meds:','during DCT'
'Aspirin','null','Meds:','during DCT'
'Lopressor','null','Meds:','during DCT'
'Micronase','null','Meds:','during DCT'
'Lopressor','null','Meds:','during DCT'
'Lopressor','null','Meds:','during DCT'
'today','null','Meds:','during DCT'
'Micronase','null','Meds:','during DCT'
'Motrin','null','Meds:','during DCT'
'Motrin','null','Meds:','during DCT'
'today','null','PRESENTING','during DCT'
'Lopressor','null','MEDICATIONS:','during DCT'
'Lopressor','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Procardia','null','MEDICATIONS:','during DCT'
'today','null','MRN:','during DCT'
'Motrin','null','MRN:','during DCT'
'Tylenol','null','MRN:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Lopressor','null','Medications:','during DCT'
'Procardia XL','null','Medications:','during DCT'
'Procardia','null','Medications:','during DCT'
'Micronase','null','Medications:','during DCT'
'Motrin','null','Medications:','during DCT'
'Aspirin','null','Medications:','during DCT'
'Lisinopril','null','Allergies:','during DCT'
'Lisinopril','null','Allergies:','during DCT'
'Betadine','null','Procedure:','during DCT'
'Xylocaine','null','Procedure:','during DCT'
'Xylocaine','null','Procedure:','during DCT'
'Medrol','null','Procedure:','during DCT'
'Procardia XL','null','MEDICATIONS:','during DCT'
'Procardia','null','MEDICATIONS:','during DCT'
'Lopressor','null','MEDICATIONS:','during DCT'
'Lopressor','null','MEDICATIONS:','during DCT'
'Micronase','null','MEDICATIONS:','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'LISINOPRIL','null','ALLERGIES:','during DCT'
'LISINOPRIL','null','ALLERGIES:','during DCT'
'Ilotycin','null','#1)','during DCT'
'today','null','Interval','during DCT'
'Prilosec','null','HOME','during DCT'
'ASA','null','TRANSFER','during DCT'
'Integrilin','null','TRANSFER','during DCT'
'today','null','Assessment','during DCT'
'Tylenol','null','Interval','during DCT'
