@RELATION OBESITY
@ATTRIBUTE  annotatedText string
@ATTRIBUTE indicator string
@ATTRIBUTE section string
@ATTRIBUTE class        {'during DCT','before DCT','after DCT',continuing}


@DATA
'Hytrin','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'SL TNG','null','Interval','during DCT'
'TNG','null','Interval','during DCT'
'Neurontin','null','Past','during DCT'
'prednisone','null','Past','during DCT'
'Metformin','null','Meds','during DCT'
'Neurontin','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'Lisinopril','null','Meds','during DCT'
'toprol','null','Meds','during DCT'
'Effexor','null','Meds','during DCT'
'Clonazepam','null','Meds','during DCT'
'Simvastatin','null','Meds','during DCT'
'Plavix','null','Meds','during DCT'
'ASA','null','Meds','during DCT'
'Glipizide','null','Meds','during DCT'
'Glipizide','null','Meds','during DCT'
'Protonix','null','Meds','during DCT'
'SL TNG','null','Meds','during DCT'
'TNG','null','Meds','during DCT'
'percocet','null','Allergies:','during DCT'
'today','null','Plan:','during DCT'
'Glucophage','null','Plan:','during DCT'
'today','null','Interval','during DCT'
'sl TNG','null','Interval','during DCT'
'TNG','null','Interval','during DCT'
'Adenosine','null','Interval','during DCT'
'adenosine','null','Interval','during DCT'
'Today','null','Interval','during DCT'
'aspirin','null','Medications','during DCT'
'clonazepam','null','Medications','during DCT'
'Colazal','null','Medications','during DCT'
'Effexor XR','null','Medications','during DCT'
'Effexor','null','Medications','during DCT'
'gabapentin','null','Medications','during DCT'
'Indocin','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'lisinopril','null','Medications','during DCT'
'metformin hydrochloride','null','Medications','during DCT'
'metformin','null','Medications','during DCT'
'Plavix','null','Medications','during DCT'
'Protonix','null','Medications','during DCT'
'simvastatin','null','Medications','during DCT'
'Toprol','null','Medications','during DCT'
'today','null','Impression:','during DCT'
'ASA','null','Impression:','during DCT'
'plavix','null','Impression:','during DCT'
'Toradol','null','MRN:','during DCT'
'Percocet','null','MRN:','during DCT'
'today','null','MRN:','during DCT'
'as a','null','SOCIAL','during DCT'
'Indocin','null','PLAN:','during DCT'
'Flexeril','null','PLAN:','during DCT'
'Percocet','null','PLAN:','during DCT'
'today','null','PHYSICAL','during DCT'
'today','null','PHYSICAL','during DCT'
'Antivert','null','MEDICATIONS:','during DCT'
'today','null','PLAN:','during DCT'
'atorvastatin','null','PLAN:','during DCT'
'today','null','PLAN:','during DCT'
'Today','null','HISTORY','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'nitroglycerin','null','EMERGENCY','during DCT'
'aspirin','null','EMERGENCY','during DCT'
'Lopressor','null','EMERGENCY','during DCT'
'Lopressor','null','EMERGENCY','during DCT'
'nitroglycerin','null','EMERGENCY','during DCT'
'aspirin','null','PMH:','during DCT'
'Plavix','null','PMH:','during DCT'
'Lipitor','null','PMH:','during DCT'
'Lopid','null','PMH:','during DCT'
'Toprol','null','PMH:','during DCT'
'today','null','Labs:','during DCT'
'today','null','Record','during DCT'
'Toprol','null','Record','during DCT'
'Aspirin','null','MEDICATIONS:','during DCT'
'Clopidogrel','null','MEDICATIONS:','during DCT'
'Atorvastatin','null','MEDICATIONS:','during DCT'
'Lopid','null','MEDICATIONS:','during DCT'
'Toprol','null','MEDICATIONS:','during DCT'
'Xanax','null','MEDICATIONS:','during DCT'
'Benadryl','null','MEDICATIONS:','during DCT'
'Lisinopril','null','INTOLERANCE','during DCT'
'Lisinopril','null','INTOLERANCE','during DCT'
'lisinopril','null','INTOLERANCE','during DCT'
'lisinopril','null','INTOLERANCE','during DCT'
'hydrochlorothiazide','null','INTOLERANCE','during DCT'
'amlodipine','null','INTOLERANCE','during DCT'
'today','null','INTOLERANCE','during DCT'
'today','null','INTOLERANCE','during DCT'
'statin','null','INTOLERANCE','during DCT'
'gemfibrozil','null','INTOLERANCE','during DCT'
'Lopid','null','INTOLERANCE','during DCT'
'TriCor','null','INTOLERANCE','during DCT'
'today','null','INTOLERANCE','during DCT'
'today','null','INTOLERANCE','during DCT'
'today','null','Interval','during DCT'
'today','null','PMH/PSH:','during DCT'
'Aspirin','null','PMH/PSH:','during DCT'
'Isosorbide','null','PMH/PSH:','during DCT'
'Lipitor','null','PMH/PSH:','during DCT'
'ATORVASTATIN','null','PMH/PSH:','during DCT'
'Lisinopril','null','PMH/PSH:','during DCT'
'Lisinopril','null','PMH/PSH:','during DCT'
'Metoprolol','null','PMH/PSH:','during DCT'
'Plavix','null','PMH/PSH:','during DCT'
'CLOPIDOGREL','null','PMH/PSH:','during DCT'
'Prilosec','null','PMH/PSH:','during DCT'
'Tricor','null','PMH/PSH:','during DCT'
'FENOFIBRATE','null','PMH/PSH:','during DCT'
'FENOFIBRATE','null','PMH/PSH:','during DCT'
'TRICOR','null','PMH/PSH:','during DCT'
'Glyburide','null','PMH/PSH:','during DCT'
'zinc chloride','null','Allergies:','during DCT'
'today','null','Assessment','during DCT'
'imodium','null','Interval','during DCT'
'today','null','Interval','during DCT'
'Lisinopril','null','Interval','during DCT'
'Lisinopril','null','Interval','during DCT'
'today','null','PMH/PSH:','during DCT'
'Aspirin','null','PMH/PSH:','during DCT'
'Ativan','null','PMH/PSH:','during DCT'
'LORAZEPAM','null','PMH/PSH:','during DCT'
'Glyburide','null','PMH/PSH:','during DCT'
'Isosorbide','null','PMH/PSH:','during DCT'
'Lipitor','null','PMH/PSH:','during DCT'
'ATORVASTATIN','null','PMH/PSH:','during DCT'
'Lisinopril','null','PMH/PSH:','during DCT'
'Lisinopril','null','PMH/PSH:','during DCT'
'Metoprolol SUCCINATE','null','PMH/PSH:','during DCT'
'Metoprolol','null','PMH/PSH:','during DCT'
'Plavix','null','PMH/PSH:','during DCT'
'CLOPIDOGREL','null','PMH/PSH:','during DCT'
'Prilosec','null','PMH/PSH:','during DCT'
'Reglan','null','PMH/PSH:','during DCT'
'METOCLOPRAMIDE','null','PMH/PSH:','during DCT'
'Tricor','null','PMH/PSH:','during DCT'
'FENOFIBRATE','null','PMH/PSH:','during DCT'
'FENOFIBRATE','null','PMH/PSH:','during DCT'
'TRICOR','null','PMH/PSH:','during DCT'
'Zoloft','null','PMH/PSH:','during DCT'
'zinc chloride','null','Allergies:','during DCT'
'today','null','Assessment','during DCT'
'today','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'lisinopril','null','Assessment','during DCT'
'today','null','DOB:','during DCT'
'zoledronic acid','null','DOB:','during DCT'
'testosterone','null','DOB:','during DCT'
'AndroGel','null','DOB:','during DCT'
'testosterone','null','DOB:','during DCT'
'Tricor','null','MEDICATIONS:','during DCT'
'metoprolol','null','MEDICATIONS:','during DCT'
'Prilosec','null','MEDICATIONS:','during DCT'
'Lipitor','null','MEDICATIONS:','during DCT'
'aspirin','null','MEDICATIONS:','during DCT'
'Plavix','null','MEDICATIONS:','during DCT'
'Isordil','null','MEDICATIONS:','during DCT'
'Zoloft','null','MEDICATIONS:','during DCT'
'zoledronic acid','null','MEDICATIONS:','during DCT'
'AndroGel','null','MEDICATIONS:','during DCT'
'testosterone','null','LABORATORY','during DCT'
'AndroGel','null','LABORATORY','during DCT'
'vitamin D','null','LABORATORY','during DCT'
'testosterone','null','LABORATORY','during DCT'
'zoledronic acid','null','LABORATORY','during DCT'
'Aspirin','null','CURRENT','during DCT'
'Isosorbide','null','CURRENT','during DCT'
'Metformin','null','CURRENT','during DCT'
'Metoprolol SUCCINATE','null','CURRENT','during DCT'
'Metoprolol','null','CURRENT','during DCT'
'Plavix','null','CURRENT','during DCT'
'CLOPIDOGREL','null','CURRENT','during DCT'
'Prilosec','null','CURRENT','during DCT'
'ZOLEDRONIC ACID','null','CURRENT','during DCT'
'Simvastatin','null','CURRENT','during DCT'
'Tricor','null','CURRENT','during DCT'
'FENOFIBRATE','null','CURRENT','during DCT'
'FENOFIBRATE','null','CURRENT','during DCT'
'TRICOR','null','CURRENT','during DCT'
'Zoloft','null','CURRENT','during DCT'
'as a','null','SOCIAL','during DCT'
'advil','null','HPI:','during DCT'
'integrilin','null','HPI:','during DCT'
'Glipizide','null','Medications:','during DCT'
'Glipizide','null','Medications:','during DCT'
'Avandia','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Lisinopril','null','Medications:','during DCT'
'Urea','null','DATA:','during DCT'
'ancef','null','Plan:','during DCT'
'integrilin','null','Plan:','during DCT'
'ASA','null','Plan:','during DCT'
'BB','null','Plan:','during DCT'
'statin','null','Plan:','during DCT'
'lidocaine','null','Plan:','during DCT'
'BB','null','Plan:','during DCT'
'Nexium','null','Plan:','during DCT'
'digoxin','null','HISTORY','during DCT'
'insulin','null','HISTORY','during DCT'
'Coumadin','null','HISTORY','during DCT'
'toprol','null','HISTORY','during DCT'
'digoxin','null','ALLERGIES/ADVERSE','during DCT'
'Aspirin','null','MEDICATIONS','during DCT'
'Nexium','null','MEDICATIONS','during DCT'
'Glipizide','null','MEDICATIONS','during DCT'
'Glipizide','null','MEDICATIONS','during DCT'
'Metformin','null','MEDICATIONS','during DCT'
'Furosemide','null','MEDICATIONS','during DCT'
'Lasix','null','MEDICATIONS','during DCT'
'Niacin','null','MEDICATIONS','during DCT'
'Metoprolol Succinate','null','MEDICATIONS','during DCT'
'Metoprolol','null','MEDICATIONS','during DCT'
'Toprol','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Simvastatin','null','MEDICATIONS','during DCT'
'digoxin','null','#','during DCT'
'diltiazem','null','#','during DCT'
'metoprolol','null','#','during DCT'
'Coumadin','null','#','during DCT'
'ASA','null','#','during DCT'
'BB','null','#','during DCT'
'ACEI','null','#','during DCT'
'statin','null','#','during DCT'
'niacin','null','#','during DCT'
'lasix','null','#','during DCT'
'lasix','null','#','during DCT'
'glipizide','null','#','during DCT'
'glipizide','null','#','during DCT'
'ASPIRIN','null','Medication','during DCT'
'Aldactone','null','Medication','during DCT'
'glipizide','null','Medication','during DCT'
'glipizide','null','Medication','during DCT'
'Lasix','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'lisinopril','null','Medication','during DCT'
'Toprol','null','Medication','during DCT'
'Lasix','null','HISTORY','during DCT'
'Lasix','null','HISTORY','during DCT'
'today','null','HISTORY','during DCT'
'Toprol','null','HISTORY','during DCT'
'Coreg','null','HISTORY','during DCT'
'Coreg','null','HISTORY','during DCT'
'Lasix','null','HISTORY','during DCT'
'Aspirin','null','MEDICATIONS','during DCT'
'Carvedilol','null','MEDICATIONS','during DCT'
'Diazepam','null','MEDICATIONS','during DCT'
'Valium','null','MEDICATIONS','during DCT'
'Nexium','null','MEDICATIONS','during DCT'
'Furosemide','null','MEDICATIONS','during DCT'
'Lasix','null','MEDICATIONS','during DCT'
'Glipizide','null','MEDICATIONS','during DCT'
'Glipizide','null','MEDICATIONS','during DCT'
'Insulin','null','MEDICATIONS','during DCT'
'Lantus','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Lisinopril','null','MEDICATIONS','during DCT'
'Spironolactone','null','MEDICATIONS','during DCT'
'Aldactone','null','MEDICATIONS','during DCT'
'Warfarin Sodium','null','MEDICATIONS','during DCT'
'Digoxin','null','ALLERGIES/ADVERSE','during DCT'
'Coumadin','null','ASSESSMENT','during DCT'
'Bumex','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'lisinopril','null','ASSESSMENT','during DCT'
'captopril','null','ASSESSMENT','during DCT'
'Coreg','null','ASSESSMENT','during DCT'
'Coreg','null','ASSESSMENT','during DCT'
'Spironolactone','null','ASSESSMENT','during DCT'
'statin','null','ASSESSMENT','during DCT'
'simvastatin','null','ASSESSMENT','during DCT'
'ASA','null','ASSESSMENT','during DCT'
'simvastatin','null','ASSESSMENT','during DCT'
'Glipizide','null','ASSESSMENT','during DCT'
'Glipizide','null','ASSESSMENT','during DCT'
'insulin','null','ASSESSMENT','during DCT'
'Lantus','null','ASSESSMENT','during DCT'
'Glipizide','null','ASSESSMENT','during DCT'
'Glipizide','null','ASSESSMENT','during DCT'
'Omeprazole','null','ASSESSMENT','during DCT'
'Fragmin','null','ASSESSMENT','during DCT'
'Coumadin','null','HPI:','during DCT'
'ASA','null','HPI:','during DCT'
'ASA','null','Medications','during DCT'
'Coumadin','null','Medications','during DCT'
'Coreg','null','Medications','during DCT'
'Coreg','null','Medications','during DCT'
'Dipyridamole','null','Medications','during DCT'
'Doxycycline','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Glipizide','null','Medications','during DCT'
'Simvastatin','null','Medications','during DCT'
'Lexapro','null','Medications','during DCT'
'Vitamin D','null','Medications','during DCT'
'DIGOXIN','null','Allergies:','during DCT'
'BB','null','Labs/Studies:','during DCT'
'Today','null','Labs/Studies:','during DCT'
'Today','null','Labs/Studies:','during DCT'
'Today','null','Labs/Studies:','during DCT'
'Coumadin','null','Assessment','during DCT'
'ASA','null','Assessment','during DCT'
'Plavix','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'digoxin','null','Record','during DCT'
'glyburide','null','Record','during DCT'
'metoprolol','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'Tikosyn','null','Record','during DCT'
'Glucophage','null','Record','during DCT'
'Coumadin','null','Record','during DCT'
'Coumadin','null','Record','during DCT'
'insulin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'Plavix','null','Record','during DCT'
'aspirin','null','Record','during DCT'
'Coumadin','null','Record','during DCT'
'Lipitor','null','Record','during DCT'
'digoxin','null','Record','during DCT'
'Tikosyn','null','Record','during DCT'
'glyburide','null','Record','during DCT'
'Avandia','null','Record','during DCT'
'Diovan','null','Record','during DCT'
'NPH','null','Record','during DCT'
'insulin','null','Record','during DCT'
'nitroglycerin','null','Record','during DCT'
'as a','null','Past','during DCT'
'metoprolol','null','Past','during DCT'
'digoxin','null','Past','during DCT'
'Zocor','null','Past','during DCT'
'Zocor','null','Past','during DCT'
'Plavix','null','Past','during DCT'
'TriCor','null','Past','during DCT'
'Lasix','null','Past','during DCT'
'aspirin','null','Past','during DCT'
'Lantus','null','Past','during DCT'
'insulin','null','Past','during DCT'
'Humalog','null','Past','during DCT'
'insulin','null','Past','during DCT'
'Protonix','null','Past','during DCT'
'today','null','Physical','during DCT'
'today','null','Physical','during DCT'
'today','null','Physical','during DCT'
'Carvedilol','null','Problems','during DCT'
'Spironolactone','null','Problems','during DCT'
'today','null','Problems','during DCT'
'Carvedilol','null','Problems','during DCT'
'Glyburide','null','Problems','during DCT'
'today','null','Problems','during DCT'
'Lipitor','null','Problems','during DCT'
